data,labels
"Security warning over FBI virus  The US Federal Bureau of Investigation is warning that a computer virus is being spread via e-mails that purport to be from the FBI.  The e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. The messages warn that their internet use has been monitored by the FBIs Internet Fraud Complaint Center. An attachment in the e-mail contains the virus, the FBI said. The message asks recipients to click on the attachment and answer some questions about their internet use. But rather than being a questionnaire, the attachment contains a virus that infects the recipients computer, according to the agency. It is not clear what the virus does once it has infected a computer. Users are warned never to open attachment from unsolicited e-mails or from people they do not know.  ""Recipients of this or similar solicitations should know that the FBI does not engage in the practice of sending unsolicited e-mails to the public in this manner,"" the FBI said in a statement. The bureau is investigating the phoney e-mails. The agency earlier this month shut down fbi.gov accounts, used to communicate with the public, because of a security breach. A spokeswoman said the two incidents appear to be unrelated. ",4
"Ultimate game award for Doom 3  Sci-fi shooter Doom 3 has blasted away the competition at a major games ceremony, the Golden Joystick awards.  It was the only title to win twice, winning Ultimate Game of the year and best PC game at the awards, presented by Little Britain star Matt Lucas. The much-anticipated sci-fi horror Doom 3 shot straight to the top of the UK games charts on its release in August. Other winners included Grand Theft Auto: San Andreas which took the Most Wanted for Christmas prize. Only released last week, it was closely followed by Halo 2 and Half-Life 2, which are expected to be big hits when they are unleashed later this month.  But they missed out on the prize for the Most Wanted game of 2005, which went to the Nintendo title, The Legend of Zelda. The original Doom, released in 1994, heralded a new era in computer games and introduced 3D graphics. It helped to establish the concept of the first-person shooter. Doom 3 was developed over four years and is thought to have cost around $15m (xc2xa38.3m). The top honour for the best online game of the year went to Battlefield Vietnam. The Chronicles of Riddick: Escape from Butcher Bay was handed the Unsung Hero Game of 2004. Its release was somewhat eclipsed by Doom 3, which was released on the same week. It was, however, very well received by gamers and was praised for its storyline which differed from the film released around the same time. Electronic Arts was named top publisher of the year, taking the crown from Nintendo which won in 2003. The annual awards are voted for by more than 200,000 readers of computer and video games magazines. Games awards like this have grown in importance. Over the last six years, the UK market for games grew by 100% and was worth a record xc2xa31,152m in 2003, according to a recent report by analysts Screen Digest. """,4
"Casual gaming to take off  Games aimed at ""casual players"" are set to be even bigger in 2005, according to industry experts.  Easy-to-play titles that do not require too much time and that are playable online or downloadable to mobile devices will see real growth in the coming year. The trend shows that gaming is not just about big-hitting, games console titles, which appeal more to ""hardcore"" gamers, said a panel of experts. They were speaking before the annual Consumer Electronics Show in Las Vegas which showcases the latest trends in gadgets and technologies for 2005. The panel also insisted that casual gamers were not just women, a common misconception which pervades current thinking about gamer demographics.  Casual games like poker, pool, bridge, bingo and puzzle-based titles, which can be played online or downloaded onto mobile devices, were ""gender neutral"" and different genres attracted different players.  Greg Mills, program director at AOL, said its figures suggested that sports-based games attracted 90% of 18 to 24-year-old males, while puzzle games were played by 80% of females. Games like bridge tended to attract the over-50 demographic of gamers.  But hardcore gamers who are more attracted to blockbuster gamers which usually require hi-spec PCs, like Half-Life 2, or Halo 2 on Xbox, also liked to have a different type of gaming experience. ""When hardcore gamers are not playing Halo, they are playing poker and pool, based on our research,"" said Geoff Graber, director of Yahoo Games, which attracts about 12 million gamers a month.  With the growth of powerful PC technology and ownership, broadband take-up, portable players and mobile devices, as well as interactive TV, casual gaming is shaping up to be big business in 2005, according to the panel. The focus for the coming year should be about attracting third-party developers into the field to offer more innovative and multiplayer titles, they agreed. ""We are at a time where we are on the verge of something much bigger,"" said Mr Graber. ""Casual games will get into their stride in 2005, will be really big in 2006 and will be about community."" With more people finding more to do with their gadgets and high-speed connections, casual games would start to open up the world of gaming as a form of mass-market entertainment to more people. Key to these types of titles is the chance they give people who may not see themselves as gamers to dip in and out of games when they liked.  Portal sites which offer casual games, like AOL, Yahoo, and RealArcade, as well as other games-on-demand services, allow people to build up buddy lists so they can return and play against the same people. This aspect of ""community"" is crucial for gamers who just want to have quick access to free or cheap games without committing long periods of time immersed in xc2xa330 to xc2xa340 console or PC titles, said the panel. About 120,000 people are expected to attend the CES trade show which stretches over more than 1.5 million square feet and which officially runs from 6 to 9 January. The main theme is how new devices are getting better at talking to each other, allowing people to enjoy digital content, like audio, video and images, when they want, and where they want. ",4
"British Library gets wireless net  Visitors to the British Library will be able to get wireless internet access alongside the extensive information available in its famous reading rooms.  Broadband wireless connectivity will be made available in the eleven reading rooms, the auditorium, caf&#233;, restaurant, and outdoor Piazza area. A study revealed that 86% of visitors to the Library carried laptops. The technology has been on trial since May and usage levels make the Library Londons most active public hotspot.  Previously many were leaving the building to go to a nearby internet caf&#233; to access their e-mail, the study found. ""At the British Library we are continually exploring ways in which technology can help us to improve services to our users,"" said Lynne Brindley, chief executive of the British Library. ""Surveys we conducted recently confirmed that, alongside the materials they consult here, our users want to be able to access the internet when they are at the Library for research or to communicate with colleagues,"" she said. The service will be priced at xc2xa34.50 for an hours session or xc2xa335 for a monthly pass. The study, conducted by consultancy Building Zones, found that 16% of visitors came to the Library to sit down and use it as a business centre. This could be because of its proximity to busy mainline stations such as Kings Cross and Euston. The study also found that people were spending an average of six hours in the building, making it an ideal wireless hotspot. Since May the service has registered 1,200 sessions per week, making it Londons most active public hotspot. The majority of visitors wanted to be able to access their e-mail as well as the British Library catalogue. The service has been rolled out in partnership with wireless provider The Cloud and Hewlett Packard.  It will operate independently from the Librarys existing network. The British Library receives around 3,000 visitors each day and serves around 500,000 readers each year. People come to view resources which include the worlds largest collection of patents and the UKs most extensive collection of science, technology and medical information. The Library receives between three and four million requests from remote users around the world each year. ",4
"Local net TV takes off in Austria  An Austrian village is testing technology that could represent the future of television.  The people of Engerwitzdorf are filming, editing and producing their own regional news channel. The channel covers local politics, sports, events and anything that residents want to film and are prepared to upload for others to watch on PCs. The pilot has been so successful that Telekom Austria is now considering setting up other projects elsewhere.  ""Its growing unbelievably fast,"" said Rudolf Fischer, head of Telekom Austrias fixed line division. The trial of Buntes Fernsehen (Multi-Coloured TV) was started in late 2004 and creates a net-based TV station run by the 8,000 residents of Engerwitzdorf. The hardware and software to turn video footage into edited programmes has been provided by Telekom Austria but this equipment, following training, has been turned over to the villagers. Any video programme created by the villagers is uploaded to a Buntes Fernsehen portal that lets people browse and download what they want to watch. Most people watch the TV on their home PC and a broadband connection is needed to get broadcast quality programmes. In the first four months of the project villagers have created 60 films and put together regular reports on local news items. ""They have adopted it very quickly,"" said Mr Fischer. ""They like the possibility to create their own content and see whats going on in the area."" ""Its kind of the democratisation of local TV,"" he said, ""because none of the bigger broadcasters would ever do anything like this for that region."" The Buntes Fernsehen project has been such a success that Telekom Austria is now considering setting up other schemes in similarly rural areas. Mr Fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme, getting backers from local government and educating people how to make programmes. The Engerwitzdorf scheme is an outgrowth of Telekom Austrias online TV channel Aon which lets people watch programmes on their PC. Aon streams a couple of live channels, plus sports, news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it. In October a larger TV-on-demand project is due to launch in Vienna that will let people download many programmes from the net. ",4
"Go-ahead for new internet names  The internet could soon have two new domain names, aimed at mobile services and the jobs market.  The Internet Corporation for Assigned Names and Numbers (Icann) has given preliminary approval to two new addresses - .mobi and .jobs. They are among 10 new names being considered by the nets oversight body. Others include a domain for pornography, an anti-spam domain as well as .post and .travel, for the postal and travel industries.  The .mobi domain would be aimed at websites and other services that work specifically around mobile phones, while the .jobs address could be used by companies wanting a dedicated site for job postings. The process to see the new domain names go live in cyberspace could take months and Icann officials warned that there were no guarantees they would ultimately be accepted. Applicants paid xc2xa323,000 apiece to have their proposals considered. The application for .mobi was sponsored by technology firms including Nokia, Microsoft and T-Mobile.  Of the 10 currently under consideration, the least likely to win approval is the .xxx domain for pornographic websites. There are currently around 250 domain names in use around the globe, mostly for specific countries such as .fr for France and .uk for Britain. Perhaps unsurprisingly, .com remains the most popular address on the web. """,4
"File-swappers ready new network  Legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down.  One site behind the success of the BitTorrent file-swapping system is producing its own software that avoids the pitfalls of the earlier program. A test version of the new Exeem program will be released in late January. But doubts remain about the new networks ability to ensure files being swapped are ""quality copies"".  In late December movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network. The legal campaign worked because of the way that BitTorrent is organised. That file-sharing system relies on links called ""trackers"" that point users to others happy to share the file they are looking for. Shutting down sites that listed trackers crippled the BitTorrent network. One of the sites shut down by the legal campaign was suprnova.org which helped boost the popularity of the BitTorrent system by checking that trackers led to the movies or TV programmes they claimed to.  Now the man behind suprnova.org, who goes by the nickname Sloncek, is preparing to release software for a new file-swapping network dubbed Exeem. In an interview with Novastream web radio, Sloncek said Exeem would combine ideas from the BitTorrent and Kazaa file-sharing systems. Like BitTorrent, Exeem will have trackers that help point people toward the file they want. Like Kazaa these trackers will be held by everyone. There will be no centrally maintained list. This, said Sloncek, should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music. The Exeem software has been under development for a few months and is currently being tested by a closed group of users. An early public version of the software should be available before February. Sloncek said that currently only a Windows version of the software was in development. There were no plans for a Linux or Mac version. He said that costs of writing the software will be paid for by adverts appearing in the finished version of the program. Despite Suprnova administrator Slonceks involvement with Exeem, the basic technology appears to have been developed by a firm called Swarm Systems that is based on Caribbean island Saint Kitts and Nevis.  Users of the Exeem system will be able to rate files being swapped to help stop the spread of fake files, Sloncek told Novastream.  Dr Johan Pouwelse, a researcher at the Delft University of Technology who studies peer-to-peer networks, said Exeem was the next evolution in file-sharing systems. But, he said, it would struggle to be as popular as BitTorrent and Suprnova because early versions were not taking enough care to make sure good copies of files were being shared. ""Exeem cannot prevent pollution,"" he said. ""The rating system in Exeem seems flawed because it is easy to insert both fake files and fake ratings,"" he said. Studies have shown that organisations working for record labels and movie studios have worked to undermine Kazaa by putting in fakes. By contrast moderators on Suprnova made sure files being shared were high quality. ""The moderators are the difference between having a system that works and one thats full of crap like Kazaa,"" he said. ""There is a fundamental tension between distribution and integrity,"" he said. Mr Pouwelse said that future versions of file-sharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading. When big files were being shared moderation systems were key, said Mr Pouwelse. He added that the legal attacks on BitTorrent had driven people away from sites such as Suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic. ""Its hard to compete with free,"" he said. No-one from the Motion Picture Association of America was immediately available for comment on the file-sharing development. ",4
"Sony PSP tipped as a must-have  Sonys Playstation Portable is the top UK gadget for 2005, according to a round-up of ultimate gizmos compiled by Stuff Magazine.  It beats the iPod into second place in the Top Ten Essentials list which predicts what gadget-lovers are likely to covet this year. Owning all 10 gadgets will set the gadget lover back xc2xa37,455. That is xc2xa31,000 cheaper than last years list due to falling manufacturing costs making gadgets more affordable.  Portable gadgets dominate the list, including Sharps 902 3G mobile phone, the Pentax Optio SV digital camera and Samsungs Yepp YH-999 video jukebox.  ""What this years Essentials shows is that gadgets are now cheaper, sexier and more indispensable than ever. Weve got to the point where we cant live our lives without certain technology,"" said Adam Vaughan, editor of Stuff Essentials. The proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks Mr Vaughan. ""Take digital cameras, who would now pay to develop an entire film of photos? Or legitimate downloads, who would travel miles to a record shop when they could download the song in minutes for 70p?"" he asks. Next year will see a new set of technologies capturing the imaginations of gadget lovers, Stuff predicts. The Xbox 2, high-definition TV and MP3 mobiles will be among the list of must-haves that will dominate 2006, it says. The spring launch of the PSP in the UK is eagerly awaited by gaming fans. ",4
"Man auctions ad space on forehead  A 20-year-old US man is selling advertising space on his forehead to the highest bidder on website eBay.  Andrew Fisher, from Omaha, Nebraska, said he would have a non-permanent logo or brand name tattooed on his head for 30 days. ""The way I see it Im selling something I already own; after 30 days I get it back,"" he told the BBC Today programme. Mr Fisher has received 39 bids so far, with the largest bid currently at more than $322 (xc2xa3171). ""The winner will be able to send me a tattoo or have me go to a tattoo parlour and get a temporary ink tattoo on my forehead and this will be something they choose, a company name or domain name, perhaps their logo,"" he told the Radio 4 programme.  On the online auction, Mr Fisher describes himself as an ""average American Joe, give or take"". His sales pitch adds: ""Take advantage of this radical advertising campaign and become a part of history."" Mr Fisher said that while he would accept any brand name or logo, ""I wouldnt go around with a swastika or anything racial"". He added: ""I wouldnt go around with 666, the mark of the beast. ""Other than that I wouldnt promote anything socially unacceptable such as adult websites or stores."" He said he would use the money to pay college - he is planning to study graphic design. The entrepreneur said his mother was initially surprised by his decision but following all the media attention she felt he was ""thinking outside the box"". ",1
"Have hackers recruited your PC?  More than one million computers on the net have been hijacked to attack websites and pump out spam and viruses.  The huge number was revealed by security researchers who have spent months tracking more than 100 networks of remotely-controlled machines. The largest network of so-called zombie networks spied on by the team was made up of 50,000 hijacked home computers. Data was gathered using machines that looked innocent but which logged everything hackers did to them.  The detailed look at zombie or bot nets of hijacked computers was done by the Honeynet Project - a group of security researchers that gather information using networks of computers that act as ""honey pots"" to attract hackers and gather information about how they work. While bot nets have been known about for some time, estimates of how widespread they are from security firms have varied widely.  To gather its information the German arm of the Honeynet Project created software tools to log what happened to the machines they put on the web. Getting the machines hijacked was worryingly easy. The longest time a Honeynet machine survived without being found by an automatic attack tool was only a few minutes. The shortest compromise time was only a few seconds. The research found that, once compromised machines tend to report in to chat channels on IRC servers and wait instructions from the malicious hacker behind the tools used to recruit the machine. Many well-known vulnerabilities in the Windows operating system were exploited by bot net controllers to find and take over target machines. Especially coveted were home PCs sitting on broadband connections that are never turned off.  The months of surveillance revealed that the different bot nets - which involve a few hundred to tens of thousands of machines - are used for a variety of purposes. Many are used as relays for spam, to route unwanted adverts to PC users or as launch platforms for viruses. But the research team found that many are put to very different uses. During the monitoring period, the team saw bot nets used to launch 226 distributed denial-of-service attacks on 99 separate targets. These attacks bombard websites with data in an attempt to overwhelm the target. Using a bot net of machines spread around different networks and nations makes such attacks hard to defend against. One DDoS attack was used by one firm to knock its competitors offline. Other bot nets were used to abuse the Google Adsense program that rewards websites for displaying adverts from the search engine. Some networks were used to abuse or manipulate online polls and games. Criminals also seem to be starting to use bot nets for mass identity theft, to host websites that look like those of banks so confidential information can be gathered and to peep into online traffic to steal sensitive data. ""Leveraging the power of several thousand bots, it is viable to take down almost any website or network instantly,"" said the researchers. ""Even in unskilled hands, it should be obvious that bot nets are a loaded and powerful weapon."" ",4
"Virus poses as Christmas e-mail  Security firms are warning about a Windows virus disguising itself as an electronic Christmas card.  The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail. Anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.  Like many other Windows viruses, Zafi-D plunders Microsoft Outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. To be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. The attachment on the e-mail poses as an electronic Christmas card but anyone opening it will simply get a crude image of two smiley faces.  The virus subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. The message in the body of the e-mail reads: ""Happy Holidays"" and this too is translated. On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus. The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary. The original Zafi virus appeared in April this year. ""We have seen these hoaxes for several Christmases already, and personally I prefer traditional pen and paper cards, and we recommend this to all our clients too,"" said Mikko Hypponen, who heads F-Secures anti-virus team. ",4
"Gadget market to grow in 2005  The explosion in consumer technology is to continue into 2005, delegates at the worlds largest gadget show, in Las Vegas, have been told.  The number of gadgets in the shops is predicted to grow by 11%, while devices which talk to each other will become increasingly important. ""Everything is going digital,"" Kirsten Pfeifer from the Consumer Electronics Association, told the BBC News website. The Consumer Electronics Show (CES) featured the pick of 2005s products. ""Consumers are controlling what they want and technologies like HDTVs [high-definition TVs], digital radio, and digital cameras will remain strong in 2005. ""All the products on show really showed the breadth and depth of the industry."" Despite showing diversity, some delegates attending complained that the showcase lacked as much ""wow factor"" as in previous years.  The portable technologies on show also reflected one of the buzzwords of CES, which was the ""time and place shifting"" of multimedia content - being able to watch and listen to video and music anywhere, at any time. At the start of last years CES, the CEA predicted there would be an average growth of 4% in 2004. That figure was surpassed with the rise in popularity of portable digital music players, personal video recorders and digital cameras. It was clear also that gadgets are becoming a lot more about lifestyle choice, with fashion and personalisation becoming increasingly key to the way gadgets are designed. Part of this has been the rise in spending power of the ""generation X-ers"" who have grown up with technology and who now have the spending power and desire for more devices that suit them. More than 57% of the consumer electronics market is made up of female buyers, according to CEA research. Hybrid devices, which combine a number of multimedia functions, were also in evidence on the show floor. ""A lot of this is driven by just the ability to do it,"" said Stephen Baker, a consumer electronics analyst with retail research firm NPD Group. ""Some of these functions cost next to nothing to add.""  As well as the show floor showcasing everything from tiny wearable MP3 players to giant high-definition TVs, several keynote speeches were made by industry leaders, such as Microsoft chief Bill Gates. Despite several embarrassing technical glitches during Mr Gates pre-show speech, he announced several new partnerships - mainly for the US market. He unveiled new ways of letting people take TV shows recorded on personal video recorders and watch them back on portable devices. He disappointed some, however, by failing to announce any details of the next generation of the Xbox games console. Another disappointment was the lack of exposure Sonys new portable games device, the PSP, had at the show. Sony said the much-anticipated gadget would most likely start shipping in March for the US and Europe. It went on sale in Japan before Christmas. There were only two PSPs embedded in glass cabinets at the show though and no representatives to discuss further details. A Sony representative told the BBC News website this was because Sony did not consider it to be part of their ""consumer technology"" offering.  Elsewhere at the show, there was a plethora of colour and plasma screens, including Samsungs 102-inch (2.6 metre) plasma - the largest in the world. Industry experts were also excited about high-definition technologies coming to the fore in 2005, with new formats for DVDs coming out which will hold six times as much data as conventional DVDs. With so many devices on the move there were a lot of products on show offering external storage, like Seagates 5GB pocket sized external hard drive, which won an innovation for engineering and design prize. More than 120,000 trade professionals attended CES in Las Vegas, which officially ran from 6 to 9 January. ",4
"China ripe for media explosion  Asia is set to drive global media growth to 2008 and beyond, with China and India filling the two top spots, analysts have predicted.  Japan, South Korea and Singapore will also be strong players, but Chinas demographics give it the edge, a media conference in London heard. The worlds most populous country - population 1.3bn - now has about 200 million middle-class consumers. Forty per cent fall in the key 16 to 35-year-old demographic. As a result, it is attracting huge foreign investment in media and communications, analysts told the Financial Times New Media and Broadcasting Conference last week. Interest in China among international media groups has surged in recent months after Beijing issued rules allowing foreign investment in joint-venture television, radio and film production companies. News Corporation, Viacom and Sony Pictures are among the big names involved in joint ventures with Chinese players.  More than 700 million Chinese listen to 1,000 radio stations, while 200 TV stations broadcast 2,900 channels. China Central Television (CCTV), the state broadcaster, claims an audience of more than a billion people. Of the countrys 360 million households, 100 million receive cable TV programmes. The rest could be a potential audience for satellite broadcasting which China plans to launch in 2006. The State Administration of Radio, Film and Television (SARFT), which regulates broadcasting, plans to move all programmes to digital by 2015. The continuing roll-out of new digital channels has boosted demand for quality content, creating significant opportunities for both Chinese and foreign content providers.  But according to recent reports from China, the authorities have tightened controls over foreign investment in TV production joint ventures. It has limited most foreign companies to only one joint venture and banned the involvement of any found to be ""unfriendly"", according to reports. The SARFT said: ""There is a very strong ideological component to production of broadcast television programmes."" It added: ""China must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sector."" According to the Financial Times China correspondent, the new rules highlight the political sensitivities that surround foreign involvement in Chinas media sector. This is despite Beijings decision to open the state-dominated sector to international investment.  As well as traditional broadcasting, Chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media, like mobile services and online gaming. Mobile games already account for 15% of revenues from Chinas 340 million mobile users.  Online gaming sales are predicted to top a billion US dollars next year, according to the UK-based journal Screen Digest. The video market is also seen as a big opportunity, although piracy levels are still very high despite an anti-piracy drive during the past year. In the cinema industry the deployment of digital screens is being accelerated. This is not just to modernise venues but also to curb piracy and regulate distribution. Li Ruigang, president of the commercial broadcaster Shanghai Media Group, told the conference that Chinas new media market ""is already experiencing explosive growth"". It was particularly strong in charged broadband services and mobile value-added services. Leading China-watcher, and founder of the CGA consultancy Jeanne-Marie Gescher, agreed that the time was ripe for foreign media groups to tap Chinas huge media market potential. ""Chinas media are now driven by investors who do not care how people consume media - they just want people to consume more of it,"" Mrs Gescher concluded. ",0
"Lifestyle governs mobile choice  Faster, better or funkier hardware alone is not going to help phone firms sell more handsets, research suggests.  Instead, phone firms keen to get more out of their customers should not just be pushing the technology for its own sake. Consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size, onboard memory or the chip inside, shows an in-depth study by telecommunications company Ericsson. ""Historically in the industry there has been too much focus on using technology,"" said Dr Michael Bjorn, senior advisor on mobile media at Ericssons consumer and enterprise lab. ""We have to stop saying that these technologies will change their lives,"" he said. ""We should try to speak to consumers in their own language and help them see how it fits in with what they are doing,"" he told the BBC News website.  For the study, Ericsson interviewed 14,000 mobile phone owners on the ways they use their phone. ""Peoples habits remain the same,"" said Dr Bjorn. ""They just move the activity into the mobile phone as its a much more convenient way to do it.""  One good example of this was diary-writing among younger people, he said. While diaries have always been popular, a mobile phone -- especially one equipped with a camera -- helps them keep it in a different form. Youngsters use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way. Dr Bjorn said that although consumers do what they always did but use a phone to do it, the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles. Ericssons research has shown that consumers divide into different ""tribes"" that use phones in different ways. Dr Bjorn said groups dubbed ""pioneers"" and ""materialists"" were most interested in trying new things and were behind the start of many trends in phone use. ""For instance,"" he said, ""older people are using SMS much more than they did five years ago."" This was because younger users, often the children of ageing mobile owners, encouraged older people to try it so they could keep in touch.  Another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists. Only when about 25% of people have handsets with new innovations on them, such as cameras, can consumers stop worrying that if they send a picture message the person at the other end will be able to see it.  Once this significant number of users is passed, use of new innovations tends to take off. Dr Bjorn said that early reports of camera phone usage in Japan seemed to imply that the innovation was going to be a flop. However, he said, now 45% of the Japanese people Ericsson questioned use their camera phone at least once a month. In 2003 the figure was 29%. Similarly, across Europe the numbers of people taking snaps with cameras is starting to rise. In 2003 only 4% of the people in the UK took a phonecam snap at least once a month. Now the figure is 14%. Similar rises have been seen in many other European nations. Dr Bjorn said that people also used their camera phones in very different ways to film and even digital cameras. ""Usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras,"" he said. Digital cameras tend to be used on significant events such as weddings, holidays and birthdays. By contrast, he said, camera phones were being used much more to capture a moment and were being woven into everyday life. ",4
